output_component_ordinal,post_height_component_ordinal,original_base_z,foundation_base_z,visual_terrain_min_z,collision_terrain_min_z,foundation_extension_m,roof_z
1,1046,-2.900976,-3.05392156863,-3.00392156863,-3.00392156863,0.15294556863,3.45231663533
2,1052,-2.900976,-3.15823529412,-3.10823529412,-3.10823529412,0.25725929412,9.6088122
3,1054,-4.526971,-5.03588235294,-4.98588235294,-4.98588235294,0.50891135294,10.377434
4,1055,-2.763786,-3.26254901961,-3.10823529412,-3.21254901961,0.49876301961,6.9562035
5,1057,-4.504648,-4.93156862745,-4.88156862745,-4.88156862745,0.42692062745,6.405527
6,1061,-4.610991,-5.03588235294,-4.98588235294,-4.98588235294,0.42489135294,14.5836914
7,1063,-5.037175,-5.24450980392,-5.19450980392,-5.19450980392,0.20733480392,3.411215
8,1084,-4.301703,-4.72294117647,-4.67294117647,-4.67294117647,0.42123817647,16.559851
9,1086,-0.6369225,-1.07196078431,-0.917647058824,-1.02196078431,0.43503828431,11.3096136316
10,1087,-2.705743,-3.05392156863,-3.00392156863,-3.00392156863,0.34817856863,12.612844058
11,1089,-4.614644,-5.03588235294,-4.98588235294,-4.98588235294,0.42123835294,22.35322
12,1090,-3.956291,-4.20137254902,-4.15137254902,-4.15137254902,0.24508154902,19.946559
13,1091,-0.9876105,-1.59352941176,-1.43921568627,-1.54352941176,0.60591891176,17.62670337
14,1093,-4.099975,-4.51431372549,-4.46431372549,-4.46431372549,0.41433872549,19.656153
15,1096,-1.098824,-1.38490196078,-1.33490196078,-1.33490196078,0.28607796078,13.1626297
16,1097,-4.028539,-4.41,-4.36,-4.36,0.381461,21.821129
17,1101,-3.271554,-3.99274509804,-3.94274509804,-3.94274509804,0.72119109804,14.9134965928
18,1106,-2.327048,-3.05392156863,-3.00392156863,-3.00392156863,0.72687356863,10.0454338
19,1107,-4.770912,-5.03588235294,-4.98588235294,-4.98588235294,0.26497035294,24.4617532
20,1111,-3.709916,-4.09705882353,-3.94274509804,-4.04705882353,0.38714282353,18.4556232
21,1112,-3.900683,-4.09705882353,-4.04705882353,-4.04705882353,0.19637582353,16.4554298
22,1113,-2.900976,-3.26254901961,-3.21254901961,-3.21254901961,0.36157301961,8.75915842884
23,1115,-3.951419,-4.30568627451,-4.25568627451,-4.25568627451,0.35426727451,22.3037542
24,1116,-2.512134,-2.94960784314,-2.89960784314,-2.89960784314,0.43747384314,13.6366164
25,1117,-2.165909,-2.63666666667,-2.48235294118,-2.58666666667,0.47075766667,5.3148546
26,1119,-2.481692,-3.05392156863,-3.00392156863,-3.00392156863,0.57222956863,13.5293953
27,1121,-0.9165798,-1.38490196078,-1.23058823529,-1.33490196078,0.46832216078,9.043387702
28,1122,-0.5658909,-1.1762745098,-1.1262745098,-1.1262745098,0.6103836098,19.9435738117
29,1123,-2.212993,-2.94960784314,-2.89960784314,-2.89960784314,0.73661484314,9.4937174
30,1124,-1.119525,-1.69784313725,-1.54352941176,-1.64784313725,0.57831813725,8.5849932
31,1125,-1.724707,-2.01078431373,-1.96078431373,-1.96078431373,0.28607731373,12.120777
32,1129,-3.375056,-3.88843137255,-3.73411764706,-3.83843137255,0.51337537255,16.0574186
33,1130,-2.229228,-2.63666666667,-2.58666666667,-2.58666666667,0.40743866667,11.85665
34,1135,-2.481692,-2.84529411765,-2.79529411765,-2.79529411765,0.36360211765,6.0214648
35,1136,-2.100155,-2.53235294118,-2.37803921569,-2.48235294118,0.43219794118,4.8674072
36,1137,-1.689801,-2.11509803922,-1.96078431373,-2.06509803922,0.42529703922,14.001959
37,1138,-1.176756,-1.48921568627,-1.33490196078,-1.43921568627,0.31245968627,13.3418424
38,1141,-1.506338,-2.01078431373,-1.96078431373,-1.96078431373,0.50444631373,12.5728972
39,1142,-3.301589,-3.57549019608,-3.52549019608,-3.52549019608,0.27390119608,12.5332932007
40,1143,-1.663418,-2.11509803922,-1.96078431373,-2.06509803922,0.45168003922,14.8030688
