output_component_ordinal,post_height_component_ordinal,face_start,face_end,face_count,local_min_x,local_min_y,local_max_x,local_max_y,reference_base_z,foundation_base_z,old_roof_z,old_above_ground_height_m,factor_sha256,factor,new_roof_z,new_above_ground_height_m,roof_vector_count
1,1046,0,11,12,-145.3376,136.8654,-127.5096,151.3036,0,-0.05,6.35329263533,6.35329263533,eac2db48c5478bedf1134f771c686d4049fcc636f10860e9a3b9028b9f2ea24f,3.447368,21.9021377257,21.9021377257,18
2,1052,12,23,12,-136.3055,154.6183,-121.8055,166.6896,0,-0.05,12.5097882,12.5097882,5a61f50887544a492151c9718dfa1191d3b2f34a3863ef5ee8df87fb4e2ab75e,3.032029,37.9300406063,37.9300406063,18
3,1054,24,35,12,214.3162,133.5776,229.7667,150.1469,0,-0.05,14.904405,14.904405,c33f2737693e09c93d3d5c4a0431294a13ef2c7bf712f3ef6f13ed79d904af30,2.409783,35.9163817941,35.9163817941,18
4,1055,36,47,12,-241.6126,211.4213,-230.2028,223.0195,0,-0.05,9.7199895,9.7199895,13806ac5e42070cfccbe726ff9c3ddbafa30000944a4a1d965ef5f8590b8ac1b,3.164212,30.7561074158,30.7561074158,18
5,1057,48,59,12,220.4888,214.0559,236.4159,220.9202,0,-0.05,10.910175,10.910175,73e046a0047aab6a653c500a2e2d6b6314604b538ae158d35ef65306fd42382a,2.562248,27.9545740734,27.9545740734,18
6,1061,60,71,12,104.2514,192.7426,137.0562,206.9473,0,-0.05,19.1946824,19.1946824,51e8b2552ed94b6254e529af1b9fa86e68c4982014f9159cc493013214f0ea84,2.521293,48.3954183723,48.3954183723,18
7,1063,72,83,12,167.2408,235.1174,196.2415,241.0375,0,-0.05,8.44839,8.44839,9852bfcdd4855f483d44ee180bb3d769c9a31d0eeba9adcc50b800321bb40d7f,2.321265,19.6109520133,19.6109520133,18
8,1084,84,95,12,203.1382,200.0889,214.0727,225.4169,0,-0.05,20.861554,20.861554,f45ed29b0a5f5ac6698d8f6de581e9ec9f992e3afe92c1a6d0607f32fcb02590,2.725042,56.8486108353,56.8486108353,18
9,1086,96,107,12,-113.94,-239.9614,-96.8232,-221.0244,0,-0.05,11.9465361316,11.9465361316,78c587f6b0fc8b18e31fafc59f07550eaaf4b645a79d64097a1ab91315539d8c,2.032228,24.2780852296,24.2780852296,18
10,1087,108,119,12,155.141,-40.6402,172.2577,-24.7797,0,-0.05,15.318587058,15.318587058,e1d555b0b1e72b5584ad18a4a543d6107b94434504683958bd7c9468ae31516f,3.345995,51.2559157031,51.2559157031,18
11,1089,120,139,20,203.6194,137.1269,214.3151,151.8021,0,-0.05,26.967864,26.967864,53b05715404750484deea65c24382e2c90740f3765f020c7d517064edb0bc3a8,2.019598,54.4642441987,54.4642441987,30
12,1090,140,159,20,173.435,80.5522,188.1727,89.3115,0,-0.05,23.90285,23.90285,2ca03125795d6bef99da945619096f38a0cc9c7b272cb9c4265ef802e0b9f830,3.232593,77.2681855901,77.2681855901,30
13,1091,160,179,20,-84.2254,-230.2545,-66.3966,-207.5309,0,-0.05,18.61431387,18.61431387,c925535736aeba0e4e05e44c8e5c421746ec23be8aefe363c530dfb5000ee64f,3.192066,59.4181184178,59.4181184178,30
14,1093,180,199,20,220.4982,113.4581,235.4747,123.4008,0,-0.05,23.756128,23.756128,b7e154659e3dfb65cf9bc29e2af3cf96c6d4ea439a04b04ad244758a3f6ef4ee,2.308269,54.8355338224,54.8355338224,30
15,1096,200,219,20,-37.1572,-214.1559,-25.7471,-205.8719,0,-0.05,14.2614537,14.2614537,77a0cb62a161fdb87d96fcb5fadeaa5aaae9c82ef9c9a64b3ebc74c8e6faa92d,2.040251,29.0969451729,29.0969451729,30
16,1097,220,239,20,221.45,103.7534,236.6642,113.4595,0,-0.05,25.849668,25.849668,0c24e99f9c7731c8823c1c1e8036c11e10582481d57ced2d932fd3056df8e2c0,2.837302,73.3433147157,73.3433147157,30
17,1101,240,259,20,-141.0617,189.6499,-118.7176,207.4025,0,-0.05,18.1850505928,18.1850505928,13b06fe486b0eabd6db715fb5d5914825201c71d2fb28ee4e7197e9cf11a20ed,2.864846,52.0973694506,52.0973694506,30
18,1106,260,279,20,-242.3229,128.5759,-223.7814,152.0094,0,-0.05,12.3724818,12.3724818,02ff3e0390c76159a3272a6cb3c1f2396563904c6204891949d1920acbc5abb0,2.484042,30.7337644354,30.7337644354,30
19,1107,280,299,20,183.6517,139.4921,193.8719,154.1673,0,-0.05,29.2326652,29.2326652,563fe4c2c6ab66517be13b38c4c409ec0c45fafd1a0950d470cc03b063557912,3.055318,89.3150881735,89.3150881735,30
20,1111,300,319,20,173.1979,70.1374,188.8876,78.8967,0,-0.05,22.1655392,22.1655392,3f0c78030a53aeee73459eeac651afa3c251d0a0873060276c280b08dbf60e20,2.279407,50.5242852113,50.5242852113,30
21,1112,320,339,20,173.195,111.7967,188.8834,120.7914,0,-0.05,20.3561128,20.3561128,781cd51260366dc45a56f2f16c30e26f3123dbb77c56751cdd26e2d94e4b5e8e,2.498894,50.8677681392,50.8677681392,30
22,1113,340,359,20,218.8498,-49.1556,235.0151,-30.9281,0,-0.05,11.6601344288,11.6601344288,cf15635ebf1dfbd77bf25865cb753b2fb1753ba46d0b89de19c9b4cd749468df,2.661453,31.032899756,31.032899756,30
23,1115,360,379,20,173.4328,101.1452,189.1225,110.1412,0,-0.05,26.2551732,26.2551732,a7f36b2d7c0de70cb4c18da775ad8e3af761653e0cd729caaadeb5e1764fa711,3.375180,88.6159354812,88.6159354812,30
24,1116,380,399,20,-8.8817,-36.8657,6.8079,-20.2956,0,-0.05,16.1487504,16.1487504,2d57c8a4a107ea8df2b44bc14561ba0070bea975397493b559099390bf85aa5b,3.435921,55.4858306231,55.4858306231,30
25,1117,400,419,20,-8.6401,-94.8574,8.952,-77.8142,0,-0.05,7.4807636,7.4807636,dfc6c258bcd5bd01fece8b59782bd5851fec4215c4190ff0846a9f42cb515d76,2.872786,21.4906329394,21.4906329394,30
26,1119,420,439,20,175.1195,-159.2255,192.2366,-142.8925,0,-0.05,16.0110873,16.0110873,da8db45ec81ab224fd0f60aa82d04496ba98910a0d5a4013dd5c3b947560a980,3.415984,54.6936180394,54.6936180394,30
27,1121,440,459,20,-113.4672,-180.7862,-97.3029,-163.9795,0,-0.05,9.959967502,9.959967502,bf5b34c9111608cba650f69472f1d3aba3e693357fe4eb24d91463c79bddf2e4,2.779794,27.6866579023,27.6866579023,30
28,1122,460,479,20,-158.8712,-192.1502,-142.2306,-174.8702,0,-0.05,20.5094647117,20.5094647117,94dbeb28ddcf5aa20441f333929b950063d7ea84e42ea9b4a3bf82100f4af100,3.476403,71.2991646521,71.2991646521,30
29,1123,480,499,20,-158.1687,35.7936,-139.3898,53.5454,0,-0.05,11.7067104,11.7067104,f8b5e7871788d627127f99941dab8104d0f6aa36ba496c17fc424bcb3d414b03,2.593805,30.3649239691,30.3649239691,30
30,1124,500,519,20,-81.8511,-183.8605,-65.6857,-167.2918,0,-0.05,9.7045182,9.7045182,298517d3004266a3c6b0dddd7f6539074366bd26f92146213acf4055b222b7d7,2.133966,20.7091118852,20.7091118852,30
31,1125,520,539,20,55.0748,-190.4799,71.9528,-174.621,0,-0.05,13.845484,13.845484,ba1c5177c7ebff934b96cc37c8feb695301f5712dcd599d594ac060d2b2790c0,2.968349,41.0982285859,41.0982285859,30
32,1129,540,559,20,75.501,42.1985,91.4282,50.721,0,-0.05,19.4324746,19.4324746,e250a8ba27c4ab18868086e4fc085c8a37d28763674fdca5dab2d60fcc37ab36,3.218796,62.5491715126,62.5491715126,30
33,1130,560,579,20,75.9928,-159.7058,94.0593,-143.3735,0,-0.05,14.085878,14.085878,d153e590791c09c5731875d0a473b33b7903dad484ccf009eda98b61cc471dd0,3.068444,43.2217278338,43.2217278338,30
34,1135,580,599,20,35.5726,-53.9039,51.2623,-36.6258,0,-0.05,8.5031568,8.5031568,c6567501681dacae4f73a1ae74d83cef10b202fe89830ad6479725786dc7c004,2.314320,19.6790258454,19.6790258454,30
35,1136,600,619,20,-39.7827,-55.3304,-23.6177,-38.2869,0,-0.05,6.9675622,6.9675622,b0bdcc11caa1403f8b74ff7141e7f2b7c1ab61571728c02fbf0c272e79422c39,3.234637,22.5375344919,22.5375344919,30
36,1137,620,639,20,-39.7795,-115.4519,-23.3771,-97.6998,0,-0.05,15.69176,15.69176,2e17b057e39462155745d0f4f9724386c21af48af298d9405c2d64f3b4228e2b,3.374258,52.9480467141,52.9480467141,30
37,1138,640,659,20,-39.5358,-202.3205,-22.8959,-185.0424,0,-0.05,14.5185984,14.5185984,24584418dd020d957b685c9ec8c46be1738d470adea88c286fe2d669b785c0d1,3.039282,44.1261147823,44.1261147823,30
38,1141,660,679,20,-83.5192,-115.2184,-67.1165,-97.2281,0,-0.05,14.0792352,14.0792352,288b798a337f08eb34ebab8dd0a73db1ff5b0693dcc9fe34c8cdc8a7a028ce78,3.329707,46.8797280001,46.8797280001,30
39,1142,680,699,20,220.9831,15.9374,238.0988,34.8747,0,-0.05,15.8348822007,15.8348822007,1d047395a0040a22810da298c2fc96360270b1ef9dd7ab6f614c9a20889572d4,2.313723,36.6375311501,36.6375311501,30
40,1143,700,719,20,-158.6405,-50.6023,-143.1892,-32.8504,0,-0.05,16.4664868,16.4664868,8a272872ecfe941bac8fc7c9a076e055b8a04a4c122f7247d66a9aeeef04ce81,2.034737,33.504969952,33.504969952,30
41,1145,720,739,20,-34.5643,117.4625,-15.7857,136.8712,0,-0.05,11.1453373184,11.1453373184,ed2a8a3a3a71bb53ca8071fdf8cd4e842ccc630e7cb3551b0b1668b76ab26e59,3.152939,35.1405686995,35.1405686995,30
42,1146,740,759,20,118.0498,53.3274,133.7401,70.3693,0,-0.05,19.4671420008,19.4671420008,fcd6210ce12033080799fda67c0fb0cd5a95da511cfa189062f997c779f5d0f6,2.204282,42.9110707038,42.9110707038,30
43,1151,760,783,24,-88.2868,115.802,-71.4095,137.1046,0,-0.05,12.8868978,12.8868978,8648d16154e592eaede8190f5fd44855e8f18e1ab12492c56c3fbb3fbfd6f297,2.832006,36.495771891,36.495771891,36
44,1160,784,811,28,-160.7706,-234.9923,-143.6547,-219.1338,0,-0.05,17.5296212032,17.5296212032,cefff52865abf5db96f1a8312c7c186cce99db53e37adc8e754ed60813c68358,2.736938,47.9774863966,47.9774863966,42
45,1162,812,839,28,-8.401,-115.4503,8.0019,-96.9865,0,-0.05,10.493913,10.493913,c3a2dfa359740f569ce6f714153f18ba3c97d1a9d6b25ab6789c8637689d50bb,2.829913,29.6968608196,29.6968608196,42
46,1164,840,867,28,-6.9717,-161.3702,8.0057,-143.1436,0,-0.05,7.8629832,7.8629832,39f2470a018c9f24d23003d26d6359ced98e46121af30c22343816e3d435efd5,2.023038,15.907113807,15.907113807,42
47,1166,868,895,28,221.9264,93.3387,237.1405,103.2814,0,-0.05,32.1824584,32.1824584,9bfc264c9da5a6bc448666947ffff1b2a8e4e4f51ec1577d3f2263f1c6372fb4,3.406245,109.621338013,109.621338013,42
48,1169,896,923,28,71.2288,-44.6701,90.0076,-21,0,-0.05,9.530168,9.530168,fc82177b8a5cc8bf13957acb5994a2eeb374bb671d26e3a375bad9b169041e0c,2.055372,19.5880404625,19.5880404625,42
49,1170,924,951,28,118.0497,71.5528,138.9682,89.5435,0,-0.05,15.0133194767,15.0133194767,0be726f8d0923538ff12f49ec9228a3417b2789d3f2b17b735a206de55eab39e,3.168315,47.5669252978,47.5669252978,42
50,1171,952,979,28,194.1119,120.0845,209.088,129.315,0,-0.05,29.114631,29.114631,8f42334b0ef33cdd8f9cb97425a8405343a2d102bc5050b3a2b717a7e478ae2d,3.442811,100.236171868,100.236171868,42
51,1172,980,1007,28,194.8281,90.0236,210.0417,99.0169,0,-0.05,26.8931355,26.8931355,c63f385599f742dbb78e85a6ce99de9db08a2c11fe5643b8e5951625bff0e7a0,2.190234,58.9022597387,58.9022597387,42
52,1175,1008,1035,28,73.5955,92.38,91.8984,115.3397,0,-0.05,13.8479149514,13.8479149514,5c4fdfc6a53b3255ba86f4d13bf6343267d19312fb7251b4b1bf25dfe4ab14a3,3.294475,45.6216096095,45.6216096095,42
53,1177,1036,1063,28,195.539,110.3799,210.2778,119.3732,0,-0.05,14.4559114,14.4559114,985d47e7f767a8cda81df6e8094639436289f167295154e970ae90791e35cc31,3.447941,49.8431296084,49.8431296084,42
54,1180,1064,1091,28,-61.663,117.2235,-41.2206,141.8409,0,-0.05,12.4061944122,12.4061944122,0b43f7d122c7e3d6c2ff9c6255a6d8d6f592b600161b2de87139c0d62487ead6,2.875929,35.6793342895,35.6793342895,42
55,1182,1092,1119,28,-243.2696,18.2735,-223.7764,42.1801,0,-0.05,25.9311294,25.9311294,8915ced3997abb27689e01d44053b1f688a0058ed954be4ef493485d1ad176a8,2.309293,59.8825756055,59.8825756055,42
56,1188,1120,1147,28,-74.0265,162.4333,-51.9202,179.7123,0,-0.05,15.6073527329,15.6073527329,95a274f6609114892880f42c74c85a63665e32fb51022b96746ccad2a0c40a7c,2.038809,31.820411218,31.820411218,42
57,1189,1148,1175,28,-43.3376,-229.0684,-19.0904,-210.6051,0,-0.05,12.9194325,12.9194325,c82a3aa5538b0856432d9c11ecf7372cb978d6a47747db2ef689bf48a8d39eaf,2.488329,32.1477985533,32.1477985533,42
58,1192,1176,1203,28,-179.801,38.3962,-161.9729,54.4915,0,-0.05,10.664968,10.664968,b0d286f9254e8b47dd45b9afe0fb034d68360667285859308d34b1d694102fd5,3.466868,36.9740362802,36.9740362802,42
59,1194,1204,1231,28,-118.4789,178.763,-98.7492,200.7756,0,-0.05,8.845720437,8.845720437,aa52a5ed348151a8f0985ad9448d5bda9ff98e4af3bdaa640eddd007db7c3b8e,2.451575,21.6859470803,21.6859470803,42
60,1196,1232,1259,28,-224.4934,101.3564,-197.3944,120.2924,0,-0.05,7.8533364,7.8533364,930e44088cb8913be617178a1d7f08e982a8d01fed18f6fdd1e131b1b7bda248,3.213993,25.2405682162,25.2405682162,42
61,1200,1260,1287,28,173.1937,122.2116,189.1202,131.4429,0,-0.05,26.9175928,26.9175928,b547d3402ab394c70176f6fac51640f5d0a412f6f267b2548b8bdce078613d30,3.320551,89.3812396896,89.3812396896,42
62,1201,1288,1315,28,218.8508,-70.9316,234.0663,-52.2321,0,-0.05,7.28508559527,7.28508559527,65ee12c400ae5d17bcfb66f0bd925155ad924a456a3ac68026af54eb43c323dd,2.988895,21.7743559103,21.7743559103,42
63,1202,1316,1343,28,-191.6796,-110.0166,-175.99,-92.2633,0,-0.05,12.9514985,12.9514985,bd19514a9ea228657f6bb5190c805f77e22ecf06d42a92d97b3486dae3a472b1,3.373689,43.694328023,43.694328023,42
