output_component_ordinal,post_height_component_ordinal,original_base_z,foundation_base_z,visual_terrain_min_z,collision_terrain_min_z,foundation_extension_m,roof_z
1,1046,0,-0.05,0,0,0.05,19.3406593407
2,1052,0,-0.05,0,0,0.05,13.4065934066
3,1054,0,-0.05,0,0,0.05,17.619047619
4,1055,0,-0.05,0,0,0.05,10.8424908425
5,1057,0,-0.05,0,0,0.05,14.4688644689
6,1061,0,-0.05,0,0,0.05,13.0402930403
7,1063,0,-0.05,0,0,0.05,15.9340659341
8,1084,0,-0.05,0,0,0.05,19.6336996337
9,1086,0,-0.05,0,0,0.05,14.7252747253
10,1087,0,-0.05,0,0,0.05,18.8644688645
11,1089,0,-0.05,0,0,0.05,13.0769230769
12,1090,0,-0.05,0,0,0.05,11.9413919414
13,1091,0,-0.05,0,0,0.05,17.9853479853
14,1093,0,-0.05,0,0,0.05,17.1428571429
15,1096,0,-0.05,0,0,0.05,14.6153846154
16,1097,0,-0.05,0,0,0.05,10.4395604396
17,1101,0,-0.05,0,0,0.05,10.8791208791
18,1106,0,-0.05,0,0,0.05,10.1465201465
19,1107,0,-0.05,0,0,0.05,13.1868131868
20,1111,0,-0.05,0,0,0.05,12.5641025641
21,1112,0,-0.05,0,0,0.05,14.652014652
22,1113,0,-0.05,0,0,0.05,18.1318681319
23,1115,0,-0.05,0,0,0.05,16.5201465201
24,1116,0,-0.05,0,0,0.05,11.978021978
25,1117,0,-0.05,0,0,0.05,18.6813186813
26,1119,0,-0.05,0,0,0.05,18.5714285714
27,1121,0,-0.05,0,0,0.05,17.4358974359
28,1122,0,-0.05,0,0,0.05,15.8608058608
29,1123,0,-0.05,0,0,0.05,19.7435897436
30,1124,0,-0.05,0,0,0.05,11.7948717949
31,1125,0,-0.05,0,0,0.05,17.1794871795
32,1129,0,-0.05,0,0,0.05,18.9010989011
33,1130,0,-0.05,0,0,0.05,18.2417582418
34,1135,0,-0.05,0,0,0.05,17.8021978022
35,1136,0,-0.05,0,0,0.05,16.8864468864
36,1137,0,-0.05,0,0,0.05,12.0146520147
37,1138,0,-0.05,0,0,0.05,11.5384615385
38,1141,0,-0.05,0,0,0.05,11.7582417582
39,1142,0,-0.05,0,0,0.05,11.2820512821
40,1143,0,-0.05,0,0,0.05,15.4945054945
41,1145,0,-0.05,0,0,0.05,19.4139194139
42,1146,0,-0.05,0,0,0.05,19.8901098901
43,1151,0,-0.05,0,0,0.05,15.2747252747
44,1160,0,-0.05,0,0,0.05,18.0952380952
45,1162,0,-0.05,0,0,0.05,17.6923076923
46,1164,0,-0.05,0,0,0.05,12.3443223443
47,1166,0,-0.05,0,0,0.05,16.2271062271
48,1169,0,-0.05,0,0,0.05,19.8534798535
49,1170,0,-0.05,0,0,0.05,10.4029304029
50,1171,0,-0.05,0,0,0.05,15.6043956044
51,1172,0,-0.05,0,0,0.05,17.7655677656
52,1175,0,-0.05,0,0,0.05,13.5531135531
53,1177,0,-0.05,0,0,0.05,15.9706959707
54,1180,0,-0.05,0,0,0.05,10.3663003663
55,1182,0,-0.05,0,0,0.05,15.4212454212
56,1188,0,-0.05,0,0,0.05,15.8974358974
57,1189,0,-0.05,0,0,0.05,17.9120879121
58,1192,0,-0.05,0,0,0.05,16.9230769231
59,1194,0,-0.05,0,0,0.05,16.5934065934
60,1196,0,-0.05,0,0,0.05,15.7142857143
61,1200,0,-0.05,0,0,0.05,16.9963369963
62,1201,0,-0.05,0,0,0.05,13.8461538462
63,1202,0,-0.05,0,0,0.05,17.2527472527
64,1204,0,-0.05,0,0,0.05,16.2637362637
65,1206,0,-0.05,0,0,0.05,19.4871794872
66,1208,0,-0.05,0,0,0.05,19.0476190476
67,1209,0,-0.05,0,0,0.05,17.5091575092
68,1212,0,-0.05,0,0,0.05,13.7362637363
69,1213,0,-0.05,0,0,0.05,12.1978021978
70,1215,0,-0.05,0,0,0.05,15.347985348
71,1216,0,-0.05,0,0,0.05,19.5604395604
72,1218,0,-0.05,0,0,0.05,11.3553113553
73,1220,0,-0.05,0,0,0.05,18.3882783883
74,1221,0,-0.05,0,0,0.05,18.4981684982
75,1223,0,-0.05,0,0,0.05,16.043956044
76,1224,0,-0.05,0,0,0.05,18.0586080586
77,1225,0,-0.05,0,0,0.05,16.7399267399
78,1226,0,-0.05,0,0,0.05,16.1538461538
79,1227,0,-0.05,0,0,0.05,17.6556776557
80,1229,0,-0.05,0,0,0.05,10.989010989
81,1230,0,-0.05,0,0,0.05,12.8205128205
82,1231,0,-0.05,0,0,0.05,14.2490842491
83,1232,0,-0.05,0,0,0.05,10.5128205128
84,1240,0,-0.05,0,0,0.05,14.5054945055
85,1242,0,-0.05,0,0,0.05,19.010989011
86,1243,0,-0.05,0,0,0.05,17.3992673993
87,1244,0,-0.05,0,0,0.05,15.8241758242
88,1249,0,-0.05,0,0,0.05,19.6703296703
89,1250,0,-0.05,0,0,0.05,19.304029304
90,1252,0,-0.05,0,0,0.05,13.2600732601
91,1253,0,-0.05,0,0,0.05,16.8131868132
92,1254,0,-0.05,0,0,0.05,18.9743589744
93,1255,0,-0.05,0,0,0.05,10.5860805861
94,1257,0,-0.05,0,0,0.05,14.4322344322
95,1264,0,-0.05,0,0,0.05,12.8937728938
96,1266,0,-0.05,0,0,0.05,16.5567765568
97,1267,0,-0.05,0,0,0.05,10.1098901099
98,1268,0,-0.05,0,0,0.05,19.8168498168
99,1270,0,-0.05,0,0,0.05,13.7728937729
100,1272,0,-0.05,0,0,0.05,19.5238095238
101,1273,0,-0.05,0,0,0.05,18.6446886447
102,1277,0,-0.05,0,0,0.05,18.3516483516
103,1278,0,-0.05,0,0,0.05,14.358974359
104,1280,0,-0.05,0,0,0.05,14.9450549451
105,1282,0,-0.05,0,0,0.05,14.7985347985
106,1283,0,-0.05,0,0,0.05,14.5421245421
107,1285,0,-0.05,0,0,0.05,13.1501831502
108,1286,0,-0.05,0,0,0.05,12.967032967
109,1287,0,-0.05,0,0,0.05,10.3296703297
110,1288,0,-0.05,0,0,0.05,11.4285714286
111,1289,0,-0.05,0,0,0.05,16.0073260073
