output_component_ordinal,post_height_component_ordinal,face_start,face_end,face_count,local_min_x,local_min_y,local_max_x,local_max_y,reference_base_z,foundation_base_z,old_roof_z,old_above_ground_height_m,factor_sha256,factor,new_roof_z,new_above_ground_height_m,roof_vector_count,active_roof_z,active_above_ground_height_m,active_profile,bounded_height_rank,bounded_height_fraction,bounded_height_m
1,1046,0,11,12,-145.3376,136.8654,-127.5096,151.3036,0,-0.05,6.35329263533,6.35329263533,eac2db48c5478bedf1134f771c686d4049fcc636f10860e9a3b9028b9f2ea24f,3.447368,21.9021377257,21.9021377257,18,19.3406593407,19.3406593407,deterministic_hash_rank_10_to_20m_v1,255,0.934065934066,19.3406593407
2,1052,12,23,12,-136.3055,154.6183,-121.8055,166.6896,0,-0.05,12.5097882,12.5097882,5a61f50887544a492151c9718dfa1191d3b2f34a3863ef5ee8df87fb4e2ab75e,3.032029,37.9300406063,37.9300406063,18,13.4065934066,13.4065934066,deterministic_hash_rank_10_to_20m_v1,93,0.340659340659,13.4065934066
3,1054,24,35,12,214.3162,133.5776,229.7667,150.1469,0,-0.05,14.904405,14.904405,c33f2737693e09c93d3d5c4a0431294a13ef2c7bf712f3ef6f13ed79d904af30,2.409783,35.9163817941,35.9163817941,18,17.619047619,17.619047619,deterministic_hash_rank_10_to_20m_v1,208,0.761904761905,17.619047619
4,1055,36,47,12,-241.6126,211.4213,-230.2028,223.0195,0,-0.05,9.7199895,9.7199895,13806ac5e42070cfccbe726ff9c3ddbafa30000944a4a1d965ef5f8590b8ac1b,3.164212,30.7561074158,30.7561074158,18,10.8424908425,10.8424908425,deterministic_hash_rank_10_to_20m_v1,23,0.0842490842491,10.8424908425
5,1057,48,59,12,220.4888,214.0559,236.4159,220.9202,0,-0.05,10.910175,10.910175,73e046a0047aab6a653c500a2e2d6b6314604b538ae158d35ef65306fd42382a,2.562248,27.9545740734,27.9545740734,18,14.4688644689,14.4688644689,deterministic_hash_rank_10_to_20m_v1,122,0.446886446886,14.4688644689
6,1061,60,71,12,104.2514,192.7426,137.0562,206.9473,0,-0.05,19.1946824,19.1946824,51e8b2552ed94b6254e529af1b9fa86e68c4982014f9159cc493013214f0ea84,2.521293,48.3954183723,48.3954183723,18,13.0402930403,13.0402930403,deterministic_hash_rank_10_to_20m_v1,83,0.304029304029,13.0402930403
7,1063,72,83,12,167.2408,235.1174,196.2415,241.0375,0,-0.05,8.44839,8.44839,9852bfcdd4855f483d44ee180bb3d769c9a31d0eeba9adcc50b800321bb40d7f,2.321265,19.6109520133,19.6109520133,18,15.9340659341,15.9340659341,deterministic_hash_rank_10_to_20m_v1,162,0.593406593407,15.9340659341
8,1084,84,95,12,203.1382,200.0889,214.0727,225.4169,0,-0.05,20.861554,20.861554,f45ed29b0a5f5ac6698d8f6de581e9ec9f992e3afe92c1a6d0607f32fcb02590,2.725042,56.8486108353,56.8486108353,18,19.6336996337,19.6336996337,deterministic_hash_rank_10_to_20m_v1,263,0.96336996337,19.6336996337
9,1086,96,107,12,-113.94,-239.9614,-96.8232,-221.0244,0,-0.05,11.9465361316,11.9465361316,78c587f6b0fc8b18e31fafc59f07550eaaf4b645a79d64097a1ab91315539d8c,2.032228,24.2780852296,24.2780852296,18,14.7252747253,14.7252747253,deterministic_hash_rank_10_to_20m_v1,129,0.472527472527,14.7252747253
10,1087,108,119,12,155.141,-40.6402,172.2577,-24.7797,0,-0.05,15.318587058,15.318587058,e1d555b0b1e72b5584ad18a4a543d6107b94434504683958bd7c9468ae31516f,3.345995,51.2559157031,51.2559157031,18,18.8644688645,18.8644688645,deterministic_hash_rank_10_to_20m_v1,242,0.886446886447,18.8644688645
11,1089,120,139,20,203.6194,137.1269,214.3151,151.8021,0,-0.05,26.967864,26.967864,53b05715404750484deea65c24382e2c90740f3765f020c7d517064edb0bc3a8,2.019598,54.4642441987,54.4642441987,30,13.0769230769,13.0769230769,deterministic_hash_rank_10_to_20m_v1,84,0.307692307692,13.0769230769
12,1090,140,159,20,173.435,80.5522,188.1727,89.3115,0,-0.05,23.90285,23.90285,2ca03125795d6bef99da945619096f38a0cc9c7b272cb9c4265ef802e0b9f830,3.232593,77.2681855901,77.2681855901,30,11.9413919414,11.9413919414,deterministic_hash_rank_10_to_20m_v1,53,0.194139194139,11.9413919414
13,1091,160,179,20,-84.2254,-230.2545,-66.3966,-207.5309,0,-0.05,18.61431387,18.61431387,c925535736aeba0e4e05e44c8e5c421746ec23be8aefe363c530dfb5000ee64f,3.192066,59.4181184178,59.4181184178,30,17.9853479853,17.9853479853,deterministic_hash_rank_10_to_20m_v1,218,0.798534798535,17.9853479853
14,1093,180,199,20,220.4982,113.4581,235.4747,123.4008,0,-0.05,23.756128,23.756128,b7e154659e3dfb65cf9bc29e2af3cf96c6d4ea439a04b04ad244758a3f6ef4ee,2.308269,54.8355338224,54.8355338224,30,17.1428571429,17.1428571429,deterministic_hash_rank_10_to_20m_v1,195,0.714285714286,17.1428571429
15,1096,200,219,20,-37.1572,-214.1559,-25.7471,-205.8719,0,-0.05,14.2614537,14.2614537,77a0cb62a161fdb87d96fcb5fadeaa5aaae9c82ef9c9a64b3ebc74c8e6faa92d,2.040251,29.0969451729,29.0969451729,30,14.6153846154,14.6153846154,deterministic_hash_rank_10_to_20m_v1,126,0.461538461538,14.6153846154
16,1097,220,239,20,221.45,103.7534,236.6642,113.4595,0,-0.05,25.849668,25.849668,0c24e99f9c7731c8823c1c1e8036c11e10582481d57ced2d932fd3056df8e2c0,2.837302,73.3433147157,73.3433147157,30,10.4395604396,10.4395604396,deterministic_hash_rank_10_to_20m_v1,12,0.043956043956,10.4395604396
17,1101,240,259,20,-141.0617,189.6499,-118.7176,207.4025,0,-0.05,18.1850505928,18.1850505928,13b06fe486b0eabd6db715fb5d5914825201c71d2fb28ee4e7197e9cf11a20ed,2.864846,52.0973694506,52.0973694506,30,10.8791208791,10.8791208791,deterministic_hash_rank_10_to_20m_v1,24,0.0879120879121,10.8791208791
18,1106,260,279,20,-242.3229,128.5759,-223.7814,152.0094,0,-0.05,12.3724818,12.3724818,02ff3e0390c76159a3272a6cb3c1f2396563904c6204891949d1920acbc5abb0,2.484042,30.7337644354,30.7337644354,30,10.1465201465,10.1465201465,deterministic_hash_rank_10_to_20m_v1,4,0.014652014652,10.1465201465
19,1107,280,299,20,183.6517,139.4921,193.8719,154.1673,0,-0.05,29.2326652,29.2326652,563fe4c2c6ab66517be13b38c4c409ec0c45fafd1a0950d470cc03b063557912,3.055318,89.3150881735,89.3150881735,30,13.1868131868,13.1868131868,deterministic_hash_rank_10_to_20m_v1,87,0.318681318681,13.1868131868
20,1111,300,319,20,173.1979,70.1374,188.8876,78.8967,0,-0.05,22.1655392,22.1655392,3f0c78030a53aeee73459eeac651afa3c251d0a0873060276c280b08dbf60e20,2.279407,50.5242852113,50.5242852113,30,12.5641025641,12.5641025641,deterministic_hash_rank_10_to_20m_v1,70,0.25641025641,12.5641025641
21,1112,320,339,20,173.195,111.7967,188.8834,120.7914,0,-0.05,20.3561128,20.3561128,781cd51260366dc45a56f2f16c30e26f3123dbb77c56751cdd26e2d94e4b5e8e,2.498894,50.8677681392,50.8677681392,30,14.652014652,14.652014652,deterministic_hash_rank_10_to_20m_v1,127,0.465201465201,14.652014652
