output_component_ordinal,post_height_component_ordinal,local_min_x,local_min_y,local_max_x,local_max_y,base_z,top_z,footprint_pixels,legacy_asphalt_overlap_pixels,corrected_asphalt_overlap_pixels_before_clearance,corrected_semantic_road_overlap_pixels_before_clearance,corrected_semantic_hit_min_x,corrected_semantic_hit_min_y,corrected_semantic_hit_max_x,corrected_semantic_hit_max_y,corrective_action
1,1046,-145.3376,136.8654,-127.5096,151.3036,-2.900976,3.45231663533,2514,2262,0,440,-144.968246214,137.884709331,-130.06839277,144.723986321,clear_road_texture_within_footprint_clearance
2,1052,-136.3055,154.6183,-121.8055,166.6896,-2.900976,9.6088122,1770,838,0,0,,,,,none
3,1054,214.3162,133.5776,229.7667,150.1469,-4.526971,10.377434,2127,511,0,0,,,,,none
4,1055,-241.6126,211.4213,-230.2028,223.0195,-2.763786,6.9562035,1328,0,0,0,,,,,none
5,1057,220.4888,214.0559,236.4159,220.9202,-4.504648,6.405527,1881,730,0,0,,,,,none
6,1061,104.2514,192.7426,137.0562,206.9473,-4.610991,14.5836914,8024,0,0,0,,,,,none
7,1063,167.2408,235.1174,196.2415,241.0375,-5.037175,3.411215,3000,0,0,0,,,,,none
8,1084,203.1382,200.0889,214.0727,225.4169,-4.301703,16.559851,4732,0,0,0,,,,,none
9,1086,-113.94,-239.9614,-96.8232,-221.0244,-0.6369225,11.3096136316,5390,140,0,0,,,,,none
10,1087,155.141,-40.6402,172.2577,-24.7797,-2.705743,12.612844058,4651,369,0,0,,,,,none
11,1089,203.6194,137.1269,214.3151,151.8021,-4.614644,22.35322,2254,311,0,0,,,,,none
12,1090,173.435,80.5522,188.1727,89.3115,-3.956291,19.946559,2211,2176,0,0,,,,,none
13,1091,-84.2254,-230.2545,-66.3966,-207.5309,-0.9876105,17.62670337,3798,1172,0,0,,,,,none
14,1093,220.4982,113.4581,235.4747,123.4008,-4.099975,19.656153,2220,423,0,0,,,,,none
15,1096,-37.1572,-214.1559,-25.7471,-205.8719,-1.098824,13.1626297,1316,0,0,0,,,,,none
16,1097,221.45,103.7534,236.6642,113.4595,-4.028539,21.821129,2235,719,0,0,,,,,none
17,1101,-141.0617,189.6499,-118.7176,207.4025,-3.271554,14.9134965928,3660,0,0,0,,,,,none
18,1106,-242.3229,128.5759,-223.7814,152.0094,-2.327048,10.0454338,3717,0,0,0,,,,,none
